,,,,,,,,Inclusion criteria,,,,,Human-rater 1,,,,Spot check (Jason),,,
the-effectiveness-of-flame-weeding-and-cultivation-on-weed-control-yield-and-yield-components-of-organic-soybean-as-influenced-by-manure-application.json,"The effectiveness of flame weeding and cultivation on weed control, yield and yield components of organic soybean as influenced by manure application","['Strahinja Stepanovic', 'Avishek Datta', 'Brian Neilson', 'Chris Bruening', 'Charles Shapiro', 'George Gogos', 'Stevan Z. Knezevic']",2015-05-16T00:00:00Z,2015,Research paper,,"Haskell Agricultural Laboratory of the University of Nebraska-Lincoln (UNL), Concord, NE",TRUE,TRUE,TRUE,7082,,TRUE,TRUE,TRUE,,,,,
frwa-03-780333.json,Projected Changes to Spring and Summer Precipitation in the Midwestern United States,"['Kevin A. Grady', 'Liang Chen', 'Trent W. Ford']",12/24/2021,2021,Frontiers in Water,10.3389/frwa.2021.780333,Midwestern United States,TRUE,FALSE,FALSE,7080,,TRUE,FALSE,FALSE,,,,,
Agronomy Journal - 2015 - Davis - Initial Plant Size Affects Response to Thinning in Soybean.json,Initial Plant Size Affects Response to Thinning in Soybean,"['Vince M. Davis', 'Nathan E. Mellendorf', 'MarÃ­a B. Villamil', 'Emerson D. Nafziger']",2015,2015,Agron. J.,10.2134/agronj13.0599,"University of Illinois Crop Sciences Research and Education Center in Urbana, IL",TRUE,TRUE,TRUE,7073,,TRUE,TRUE,TRUE,,,,,
s10886-015-0566-x.json,"Behavioral Responses of the Invasive Halyomorpha halys (StÃ¥l) to Traps Baited with Stereoisomeric Mixtures of 10,11-Epoxy-1-bisabolen-3-OL","['Tracy C. Leskey', 'Ashot Khrimian', 'Donald C. Weber', 'Jeffrey C. Aldrich', 'Brent D. Short', 'Doo-Hyung Lee', 'William R. Morrison III']",4/9/2015,2015,Journal of Chemical Ecology,10.1007/s10886-015-0566-x,West Virginia and Maryland,TRUE,FALSE,FALSE,7065,,,,,,,,,
fpls-08-01455.json,Control of Glyphosate-Resistant Common Ragweed (Ambrosia artemisiifolia L.) in Glufosinate-Resistant Soybean [Glycine max (L.) Merr],"['Ethann R. Barnes', 'Stevan Z. Knezevic', 'Peter H. Sikkema', 'John L. Lindquist', 'Amit J. Jhala']",8/18/2017,2017,Frontiers in Plant Science,10.3389/fpls.2017.01455,"Gage County, Nebraska, USA",TRUE,TRUE,TRUE,7065,,,,,,,,,
agronomic-and-economic-tradeoffs-between-alternative-cover-crop-and-organic-soybean-sequences.json,Agronomic and economic tradeoffs between alternative cover crop and organic soybean sequences,"['Rebecca J Champagne', 'John M Wallace', 'William S Curran', 'Barbara Baraibar']",2021,2021,Renewable Agriculture and Food Systems,https://doi.org/10.1017/S1742170519000437,Pennsylvania State University Russell E. Larson Agricultural Research Center (RELARC),TRUE,TRUE,TRUE,7062,,,,,,,,,
meteorological-and-management-factors-influencing-weed-abundance-during-18-years-of-organic-crop-rotations.json,Meteorological and Management Factors Influencing Weed Abundance during 18 Years of Organic Crop Rotations,"['John R. Teasdale', 'Steven B. Mirsky', 'Michel A. Cavigelli']",2018,2018,Weed Science,10.1017/wsc.2018.15,"Beltsville, MD",TRUE,TRUE,TRUE,7052,,,,,,,,,
1-s2.0-S0308521X18304360-main.json,A systems-level yield gap assessment of maize-soybean rotation under high- and low-management inputs in the Western US Corn Belt using APSIM,"['G.R. Balboa', 'S.V. Archontoulis', 'F. Salvagiotti', 'F.O. Garcia', 'W.M. Stewart', 'E. Francisco', 'P.V. Vara Prasad', 'I.A. Ciampitti']",4/21/2019,2019,Agricultural Systems,10.1016/j.agsy.2019.04.008,Western US Corn Belt (Kansas),TRUE,TRUE,TRUE,7039,,,,,,,,,
toaa013.json,Resistance of Amaranthus Spp. to the Green Peach Aphid (Hemiptera: Aphididae),"['Esther L. Nampeera', 'Sue Blodgett', 'Matthew E. Oâ€™Neal', 'Gail R. Nonnecke', 'Lucy K. Murungi', 'Mary O. Abukutsa-Onyango', 'John M. Wesonga']",23-Jan-20,2020,Horticultural Entomology,10.1093/jee/toaa013,"Jomo Kenyatta University of Agriculture and Technology (JKUAT) in Juja, Kenya",FALSE,FALSE,TRUE,7033,,,,,,,,,
1-s2.0-S0261219416301533-main.json,Weed management using crop competition in the United States: A review,"['Prashant Jha', 'Vipan Kumar', 'Rakesh K. Godara', 'Bhagirath S. Chauhan']",2016-06-27T00:00:00Z,2016,Crop Protection,10.1016/j.cropro.2016.06.021,United States,TRUE,TRUE,TRUE,7018,,,,,,,,,
Pest Management Science - 2023 - Ferreira - Evolution of ACCaseâ€inhibitor resistance in Chloris virgata is conferred by a.json,Evolution of ACCase-inhibitor resistance in Chloris virgata is conferred by a Trp2027Cys mutation in the herbicide target site,"['Luiz Augusto Inojosa Ferreira', 'Rubem SilvÃ©rio de Oliveira Jr', 'Jamil Constantin', 'Caio Brunharo']",5-Oct-23,2023,Pest Management Science,10.1002/ps.7723,Brazil,FALSE,TRUE,FALSE,7015,,,,,,,,,
insects-13-00056.json,Correlation-Based Network Analysis of the Influence of Bemisia tabaci Feeding on Photosynthesis and Foliar Sugar and Starch Composition in Soybean,"['Inana X. Schutze', 'Pedro T. Yamamoto', 'JosÃ© B. Malaquias', 'Matthew Herritt', 'Alison Thompson', 'Paul Merten', 'Steve E. Naranjo']",1/5/2022,2022,Insects,10.3390/insects13010056,"Arid-Land Agricultural Research Center, USDA, Maricopa, AZ, USA",TRUE,TRUE,FALSE,7015,,,,,,,,,
horttech-article-p27.json,Biobased Sprayable Mulch Films Suppressed Annual Weeds in Vegetable Crops,"['Eliott Gloeb', 'Sibel Irmak', 'Loren Isom', 'John L. Lindquist', 'Sam E. Wortman']",12/16/2022,2022,Journal Name Not Extracted,Not Extracted,"Nebraska, USA",TRUE,FALSE,TRUE,7010,,,,,,,,,
s41598-021-98230-2 (1).json,A machine learning interpretation of the contribution of foliar fungicides to soybean yield in the northâ€central United States,"['Denis A. Shah', 'Thomas R. Butts', 'Spyridon Mourtzinis', 'Juan I. Rattalino Edreira', 'Patricio Grassini', 'Shawn P. Conley', 'Paul D. Esker']",9/6/2021,2021,Scientific Reports,10.1038/s41598-021-98230-2,north-central United States,TRUE,TRUE,TRUE,7008,,,,,,,,,
herbicide-programs-for-control-of-glyphosate-resistant-volunteer-corn-in-glufosinate-resistant-soybean.json,Herbicide Programs for Control of Glyphosate-Resistant Volunteer Corn in Glufosinate-Resistant Soybean,"['Parminder S. Chahal', 'Amit J. Jhala']",2015,2015,Weed Technology,10.1614/WT-D-15-00001.1,Midwestern United States and eastern Canada,TRUE,TRUE,TRUE,7007,,,,,,,,,
1-s2.0-S0261219422000837-main.json,Impact assessment of residual soil-applied pre-emergence herbicides on the incidence of soybean seedling diseases under field conditions,"['Vinicius C. Garnica', 'Amit J. Jhala', 'Robert M. Harveson', 'Loren J. Giesler']",4/14/2022,2022,Crop Protection,10.1016/j.cropro.2022.105987,Nebraska,TRUE,TRUE,TRUE,7006,,,,,,,,,
narrow-row-soybean-and-a-cereal-rye-cover-crop-suppress-glyphosate-resistant-horseweed-conyza-canadensis.json,Narrow-row soybean and a cereal rye cover crop suppress glyphosate-resistant horseweed (Conyza canadensis),"['Fisher JL', 'Sprague CL']",10/24/2022,2022,Weed Technology,10.1017/wet.2022.82,"Michigan State University Agronomy Farm in Lansing, Michigan and Kellogg Biological Station near Hickory Corners, Michigan",TRUE,TRUE,TRUE,7003,,,,,,,,,
glyphosate-plus-24-d-deposition-absorption-and-efficacy-on-glyphosate-resistant-weed-species-as-influenced-by-broadcast-spray-nozzle.json,"Glyphosate plus 2,4-D Deposition, Absorption, and Efficacy on Glyphosate-Resistant Weed Species as Influenced by Broadcast Spray Nozzle","['Travis R. Legleiter', 'Bryan G. Young', 'William G. Johnson']",2018,2018,Weed Technology,10.1017/wet.2017.88,"Indiana, USA",TRUE,TRUE,FALSE,6988,,,,,,,,,
phytofr-08-22-0082-r.json,Integration of Sclerotinia sclerotiorum-Targeted Biofungicides Coniothyrium minitans and Bacillus amyloliquefaciens into Season-Long Soybean Pest Management Practices in Indiana,"['Audrey M. Conrad', 'William G. Johnson', 'C. D. Cruz', 'Darcy E. P. Telenko']",20-Jan-23,2023,"Botany and Plant Pathology, Purdue University",,Indiana,TRUE,TRUE,FALSE,6980,,,,,,,,,
Agrosystems Geosci Env - 2020 - Nleya - Planting date cultivar seed treatment and seeding rate effects on soybean.json,"Planting date, cultivar, seed treatment, and seeding rate effects on soybean growth and yield","['Thandiwe Nleya', 'Matthew Schutte', 'David Clay', 'Graig Reicks', 'Nathan Mueller']",2020,2020,Agrosystems,,"Volga, SD",TRUE,TRUE,TRUE,6971,,,,,,,,,
Agrosystems Geosci Env - 2024 - Kezar - Planting date and dicambaâ€based herbicide programs influence soybean production.json,Planting date and dicamba-based herbicide programs influence soybean production in the Southern Great Plains,"['Sarah Kezar', 'Vanaja Kankarla', 'Josh Lofton']",2024,2024,"Agrosystems, Geosciences & Environment",,Southern Great Plains,TRUE,TRUE,TRUE,6957,,,,,,,,,
agriculture-11-00441-v2.json,"Soybean Relative Maturity, Not Row Spacing, Affected Interseeded Cover Crops Biomass","['Hans J. Kandel', 'Dulan P. Samarappuli', 'Kory L. Johnson', 'Marisol T. Berti']",5/13/2021,2021,Agriculture,10.3390/agriculture11050441,"North Dakota State University, Fargo, ND, USA; Casselton, ND, USA",TRUE,TRUE,TRUE,6943,,,,,,,,,
effects-of-palmer-amaranth-amaranthus-palmeri-establishment-time-and-distance-from-the-crop-row-on-biological-and-phenological-characteristics-of-the-weed-implications-on-soybean-yield.json,Effects of Palmer amaranth (Amaranthus palmeri) establishment time and distance from the crop row on biological and phenological characteristics of the weed: Implications on soybean yield,"['Nicholas E. Korres', 'Jason K. Norsworthy', 'Andy Mauromoustakos']",2019,2019,Weed Science,10.1017/wsc.2018.84,"Fayetteville, AR",TRUE,TRUE,TRUE,6936,,,,,,,,,
rolled-crimped-cereal-rye-residue-suppresses-white-mold-in-no-till-soybean-and-dry-bean.json,Rolledâ€“crimped cereal rye residue suppresses white mold in no-till soybean and dry bean,"['Sarah J. Pethybridge', 'Bryan J. Brown', 'Julie R. Kikkert', 'Matthew R. Ryan']",2020,2020,Renewable Agriculture and Food Systems,10.1017/S174217051900022X,"Geneva, New York, USA",TRUE,TRUE,TRUE,6932,,,,,,,,,
fagro-04-907507.json,"Effect of Rye cover crop on weed control, soybean (Glycine max L.) yield and profitability","['Srinivasa Rao Pinnamaneni', 'Saseendran S. Anapalli', 'William Molin', 'Krishna N. Reddy']",7/22/2022,2022,Frontiers in Agronomy,10.3389/fagro.2022.907507,"Stoneville, Mississippi, USA",TRUE,TRUE,TRUE,6922,,,,,,,,,
Agronomy Journal - 2023 - Kirkpatrick - Influence of cover crops on soybean yield and partial returns as an alternative to.json,Influence of cover crops on soybean yield and partial returns as an alternative to double-crop soybean in Arkansas,"['Drew Kirkpatrick', 'Trenton L. Roberts', 'Kris Brye', 'Jeremy Ross']",2023,2023,"Crop Economics, Production, and Management",,"Arkansas, USA",TRUE,TRUE,TRUE,6921,,,,,,,,,
Crop Forage Turfgrass Mgmt - 2018 - Adams - Physiological Plant Response Differences among Highâ€ and Averageâ€Yield.json,Physiological Plant Response Differences among High- and Average-Yield Soybean Areas in Arkansas,"['T.C. Adams', 'K.R. Brye', 'L.C. Purcell', 'W.J. Ross', 'E.E. Gbur', 'M.C. Savin']",,2015,,,Arkansas,TRUE,TRUE,TRUE,6916,,,,,,,,,
1-s2.0-S0926669017304004-main.json,Integrating winter camelina into maize and soybean cropping systems,"['Marisol Berti', 'Dulan Samarappuli', 'Burton L. Johnson', 'Russ W. Gesch']",6/12/2017,2017,Industrial Crops & Products,10.1016/j.indcrop.2017.06.014,"North Dakota State University, Fargo, ND; USDA-ARS-NCSCRL, Morris, MN",TRUE,TRUE,TRUE,6916,,,,,,,,,
Agrosystems Geosci Env - 2020 - Sabbagh - Cover crop diversity for weed suppression and crop yield in a corn soybean.json,Cover crop diversity for weed suppression and crop yield in a cornâ€“soybean production system in Tennessee,"['Manuel J. Sabbagh', 'Sindhu Jagadamma', 'Lori A. Duncan', 'Forbes R. Walker', 'Jaehoon Lee', 'Michael E. Essington', 'Prakash Arelli', 'Michael J. Buschermohle']",2020,2020,"Agrosystems, Geosciences & Environment",,Tennessee,TRUE,TRUE,TRUE,6913,,,,,,,,,
agronomy-14-00340.json,Utilizing Remote Sensing to Quantify the Performance of Soybean Insecticide Seed Treatments,"['Jeffrey M. Hegstad', 'Hua Mo', 'Adam P. Gaspar', 'Dwain Rule']",2/7/2024,2024,Agronomy,10.3390/agronomy14020340,Multiple locations across the United States and Canada,TRUE,TRUE,TRUE,6913,,,,,,,,,
pathogens-12-00913-v2.json,"Influence of Integrated Management Strategies on Soybean Sudden Death Syndrome (SDS) Root Infection, Foliar Symptoms, Yield and Net Returns","['Mariama T. Brown', 'Daren S. Mueller', 'Yuba R. Kandel', 'Darcy E. P. Telenko']",7/6/2023,2023,Pathogens,10.3390/pathogens12070913,Indiana,TRUE,TRUE,TRUE,6911,,,,,,,,,
fpls-10-01750.json,A CNN-RNN Framework for Crop Yield Prediction,"['Saeed Khaki', 'Lizhi Wang', 'Sotirios V. Archontoulis']",1/24/2020,2020,Frontiers in Plant Science,10.3389/fpls.2019.01750,Corn Belt (13 states),TRUE,TRUE,TRUE,6908,,,,,,,,,
php-04-22-0036-rs.json,"Integration of Host Resistance, Seed Treatment, and Seeding Rate for Management of Sudden Death Syndrome, a Disease of Soybean Caused by Fusarium virguliforme","['Yuba R. Kandel', 'Mariama T. Brown', 'Adam M. Byrne', 'Janette L. Jacobs', 'Martin I. Chilvers', 'Edward M. Ernat', 'Nathan M. Kleczewski', 'Brian Mueller', 'Darcy E. P. Telenko', 'Albert U. Tenuta', 'Damon L. Smith', 'and Daren S. Mueller']",5/17/2023,2023,American Phytopathological Society,,"Illinois, Indiana, Iowa, Michigan, Wisconsin, United States; Ontario, Canada",TRUE,TRUE,TRUE,6904,,,,,,,,,
Characterizing interactions between Fusarium graminearum and Fusarium virguliforme on early soybean growth and development.json,Characterizing interactions between Fusarium graminearum and Fusarium virguliforme on early soybean growth and development,"['David A. Marburger', 'Damon L. Smith', 'Shawn P. Conley']",2019-01-29T00:00:00Z,2019,Canadian Journal of Plant Pathology,10.1080/07060661.2019.1566180,Wisconsin,TRUE,TRUE,FALSE,6903,,,,,,,,,
effect-of-single-or-sequential-post-herbicide-applications-on-seed-production-and-viability-of-glyphosate-resistant-palmer-amaranth-amaranthus-palmeri-in-dicamba-and-glyphosate-resistant-soybean.json,Effect of single or sequential POST herbicide applications on seed production and viability of glyphosate-resistant Palmer amaranth (Amaranthus palmeri) in dicamba- and glyphosate-resistant soybean,"['Jose H. S. de Sanctis', 'Stevan Z. Knezevic', 'Vipan Kumar', 'Amit J. Jhala']",2021,2021,Weed Technology,10.1017/wet.2021.7,"Carleton, NE",TRUE,TRUE,TRUE,6901,,,,,,,,,
s41598-021-97221-7.json,An interaction regression model for crop yield prediction,"['Javad Ansarifar', 'Lizhi Wang', 'Sotirios V. Archontoulis']",8/23/2021,2021,Scientific Reports,10.1038/s41598-021-97221-7,"Midwest states (Illinois, Indiana, and Iowa)",TRUE,TRUE,TRUE,6889,,,,,,,,,
1-s2.0-S0168169921002313-main.json,Early corn stand count of different cropping systems using UAV-imagery and deep learning,"['Chin Nee Vong', 'Lance S. Conway', 'Jianfeng Zhou', 'Newell R. Kitchen', 'Kenneth A. Sudduth']",5/23/2021,2021,Computers and Electronics in Agriculture,10.1016/j.compag.2021.106214,"Centralia, MO",TRUE,FALSE,FALSE,6887,,,,,,1,,"No, corn",
Agronomy Journal - 2019 - Santos Hansel - A Review of Soybean Yield when Doubleâ€Cropped after Wheat.json,A Review of Soybean Yield when Double-Cropped after Wheat,"['Damaris Sulzbach Santos Hansel', 'Rai A. Schwalbert', 'Douglas E. Shoup', 'David L. Holshouser', 'Rasel Parvej', 'P.V. Vara Prasad', 'Ignacio A. Ciampitti']",2019,2019,Agron. J.,10.2134/agronj2018.06.0371,United States,TRUE,TRUE,TRUE,6887,,,,,,,,,
Agronomy Journal - 2019 - Carciochi - Soybean Seed Yield Response to Plant Density by Yield Environment in North America.json,Soybean Seed Yield Response to Plant Density by Yield Environment in North America,"['Walter D. Carciochi', 'Rai Schwalbert', 'Fernando H. Andrade', 'Geomar M. Corassa', 'Paul Carter', 'Adam P. Gaspar', 'John Schmidt', 'Ignacio A. Ciampitti']",2019,2019,Agron. J.,10.2134/agronj2018.10.0635,United States and Canada,TRUE,TRUE,TRUE,6881,,,,,,,,,
critical-timing-of-weed-removal-in-dry-bean-as-influenced-by-the-use-of-preemergence-herbicides.json,Critical timing of weed removal in dry bean as influenced by the use of preemergence herbicides,"['Clint W. Beiermann', 'Joshua W.A. Miranda', 'Cody F. Creech', 'Stevan Z. Knezevic', 'Amit J. Jhala', 'Robert Harveson', 'Nevin C. Lawrence']",2022,2022,Weed Technology,10.1017/wet.2021.99,"University of Nebraskaâ€“Lincoln Panhandle Research and Extension Center near Scottsbluff, NE",TRUE,FALSE,TRUE,6880,,,,,,,,,
Agronomy Journal - 2024 - Moseley - Soybean planting dates and maturity groups Maximizing yield potential and decreasing.json,Soybean planting dates and maturity groups: Maximizing yield potential and decreasing risk in Louisiana,"['David Moseley', 'Andre Reis', 'Thanos Gentimis', 'Priscila Campos', 'Josh Copes', 'Melanie Netterville', 'Peters Egbedi', 'Dustin Harrell', 'Manoch Kongchum', 'Ronnie Levy', 'Boyd Padgett', 'Samuel Soignier', 'Derek Scroggs', 'Jason Sanders', 'Joe Pankey', 'Katarzyna Fic']",2024,2024,Agronomy Journal,,"Louisiana, USA",TRUE,TRUE,TRUE,6878,,,,,,,,,
ganie-jhala-2020-weed-control-and-crop-safety-in-sulfonylurea-glyphosate-resistant-soybean.json,Weed control and crop safety in sulfonylurea/glyphosate-resistant soybean,"['Zahoor A. Ganie', 'Amit J. Jhala']",5/5/2020,2020,Canadian Journal of Plant Science,,"Clay Center, NE, USA",TRUE,TRUE,TRUE,6870,,,,,,,,,
Soil Science Soc of Amer J - 2024 - Malone - Soybean yield is positively linked to organic matter but planting date.json,"Soybean yield is positively linked to organic matter, but planting date remains more influential","['Lindsay Chamberlain Malone', 'Matthew D. Ruark', 'Rachel Atwell Vann', 'Maninder P. Singh', 'W. Jeremy Ross', 'Shawn P. Conley']",2024,2024,Agricultural Soils and Food Systems,,"Arkansas, Michigan, North Carolina, Wisconsin",TRUE,TRUE,TRUE,6868,,,,,,,,,
Pest Management Science - 2020 - Dean - Developing a decisionâ€making framework for insect pest management a case study.json,Developing a decision-making framework for insect pest management: a case study using Aphis glycines (Hemiptera: Aphididae),"['Ashley N Dean', 'Jarad B Niemi', 'John C Tyndall', 'Erin W Hodgson', ""Matthew E O'Neal""]",10/1/2020,2020,Pest Management Science,10.1002/ps.6093,Iowa,TRUE,TRUE,TRUE,6863,,,,,,,,,
evapotranspiration-of-palmer-amaranth-amaranthus-palmeri-in-maize-soybean-and-fallow-under-subsurface-drip-and-center-pivot-irrigation-systems.json,"Evapotranspiration of Palmer amaranth (Amaranthus palmeri) in maize, soybean, and fallow under subsurface drip and center-pivot irrigation systems","['Jasmine Mausbach', 'Suat Irmak', 'Meetpal S. Kukal', 'Kelsey Karnik', 'Debalin Sarangi', 'Amit J. Jhala']",2024,2024,Weed Science,10.1017/wsc.2023.57,south-central Nebraska,TRUE,TRUE,FALSE,6856,,,,,,,,,
glyphosate-resistant-common-ragweed-ambrosia-artemisiifolia-in-nebraska-confirmation-and-response-to-postemergence-corn-and-soybean-herbicides.json,Glyphosate-Resistant Common Ragweed (Ambrosia artemisiifolia) in Nebraska: Confirmation and Response to Postemergence Corn and Soybean Herbicides,"['Zahoor A. Ganie', 'Amit J. Jhala']",2017,2017,Weed Science Society of America,10.1017/wet.2016.26,Nebraska,TRUE,TRUE,FALSE,6843,,,,,,1,,,"No, reduction in biomass?"
024.103.0201.json,Impact of Years in Bahiagrass and Cultivation Techniques in Organic Vegetable Production on Epigeal Arthropod Populations,"['Brent V. Brodbeck', 'P. C. Andersen', 'C. Bliss', 'Russell F. Mizell, III']",2020,2020,Florida Entomologist,https://doi.org/10.1653/024.103.0201,"University of Florida/Institute of Food and Agricultural Sciences (UF/IFAS), North Florida Research and Education Center in Quincy, Florida, USA",TRUE,FALSE,FALSE,6843,,,,,,,,,
toz306.json,Detection of Stress Induced by Soybean Aphid (Hemiptera: Aphididae) Using Multispectral Imagery from Unmanned Aerial Vehicles,"['Zachary P. D. Marston', 'Theresa M. Cira', 'Erin W. Hodgson', 'Joseph F. Knight', 'Ian V. MacRae', 'Robert L. Koch']",29-Nov-19,2019,Journal of Economic Entomology,10.1093/jee/toz306,North-central United States,TRUE,TRUE,FALSE,6841,,,,,,,,,
1-s2.0-S016819232200291X-main.json,Soybean maturity groups and sowing dates to minimize ENSO and extreme weather events effects on yield variability in the Southeastern US,"['Daniel Perondi', 'RogÂ´erio de Souza Noia JÃºnior', 'Lincoln Zotarelli', 'Michael J. Mulvaney', 'Clyde W. Fraisse']",8/6/2022,2022,Agricultural and Forest Meteorology,10.1016/j.agrformet.2022.109104,Southeastern US,TRUE,TRUE,TRUE,6840,,,,,,,,,
influence-of-broadcast-spray-nozzle-on-the-deposition-absorption-and-efficacy-of-dicamba-plus-glyphosate-on-four-glyphosate-resistant-dicot-weed-species.json,"Influence of Broadcast Spray Nozzle on the Deposition, Absorption, and Efficacy of Dicamba plus Glyphosate on Four Glyphosate-Resistant Dicot Weed Species","['Travis R. Legleiter', 'Bryan G. Young', 'William G. Johnson']",2018,2018,Weed Technol,10.1017/wet.2017.104,"Indiana, USA",TRUE,TRUE,FALSE,6836,,,,,,,,,
J of Plant Registrations - 2022 - Fritz - Registration of conventional soybean germplasm JTNâ€5110 with resistance to.json,Registration of conventional soybean germplasm JTN-5110 with resistance to nematodes and fungal pathogens,"['Lisa A. Fritz', 'Prakash R. Arelli', 'Lawrence D. Young', 'Alemu Mengistu', 'Anne M. Gillen']",2022,2022,Journal of Plant Registrations,,USA,TRUE,TRUE,TRUE,6823,,,,,,,,,
Agrosystems Geosci Env - 2023 - Stephens - Impact of planting green on soil properties under irrigated noâ€till soybean.json,Impact of planting green on soil properties under irrigated no-till soybean,"['Trey Stephens', 'Humberto Blanco-Canqui', 'Stevan Knezevic', 'Jennifer Rees', 'Katja Koehler-Cole', 'Amit J. Jhala']",2023,2023,"Agrosystems, Geosciences & Environment",,south-central Nebraska,TRUE,TRUE,TRUE,6817,,,,,,,,,
hunt-et-al-2019-cropping-system-diversity-effects-on-nutrient-discharge-soil-erosion-and-agronomic-performance.json,"Cropping System Diversity Effects on Nutrient Discharge, Soil Erosion, and Agronomic Performance","['Natalie D. Hunt*', 'Jason D. Hill', 'Matt Liebman']",2019,2019,Environmental Science & Technology,10.1021/acs.est.8b02193,"Marsden Farm, Boone County, IA",TRUE,TRUE,TRUE,6806,,,,,,,,,
agronomy-12-02028.json,Quantifying Nutrient and Economic Consequences of Residue Loss from Harvest Weed Seed Control,"['Matthew P. Spoth', 'Lauren M. Schwartz-Lazaro', 'Gabrielle L. LaBiche', 'Wade E. Thomason', 'Kevin W. Bamber', 'Michael L. Flessner']",8/26/2022,2022,Agronomy,10.3390/agronomy12092028,eastern USA,TRUE,TRUE,TRUE,6803,,,,,,,,,
pmad029.json,"Agricultural issues with climate changeâ€”case studies with 3 soybean pests: Johnsongrass, kudzu bug, and charcoal rot","['Danesha Seth Carley*', 'Jennifer Cook', 'Sherrie Emerine']",11/15/2023,2023,Journal of Integrated Pest Management,10.1093/jipm/pmad029,United States,TRUE,TRUE,TRUE,6776,,,,,,,,,
sensitivity-of-dry-edible-bean-to-dicamba-and-24-d.json,"Sensitivity of dry edible bean to dicamba and 2,4-D","['Scott R. Bales', 'Christy L. Sprague']",2020,2020,Weed Technol.,10.1017/wet.2019.127,"Michigan State University Agronomy Farm in East Lansing, MI and Saginaw Valley Research and Extension Center near Richville, MI",TRUE,FALSE,TRUE,6762,,,,,,,,,
Agronomy Journal - 2017 - Vosberg - Planting Date and Fluopyram Seed Treatment Effect on Soybean Sudden Death Syndrome and.json,Planting Date and Fluopyram Seed Treatment Effect on Soybean Sudden Death Syndrome and Seed Yield,"['Steven K. Vosberg', 'David A. Marburger', 'Damon L. Smith', 'Shawn P. Conley']",2017,2017,Agron. J.,10.2134/agronj2017.04.0232,"Wisconsin (Arlington, Hancock, East Troy)",TRUE,TRUE,TRUE,6756,,,,,,,,,
Agronomy Journal - 2023 - KovaÌcs - Evaluation of a highâ€speed planter in soybean production.json,Evaluation of a high-speed planter in soybean production,"['PÃ©ter KovÃ¡cs', 'Shaun N. Casteel']",2023,2023,Agronomy Journal,,"Indiana, USA",TRUE,TRUE,TRUE,6750,,,,,,,,,
1-s2.0-S0167880917300294-main.json,Balancing multiple objectives in organic feed and forage cropping systems,"['Meagan E. Schipanski', 'Mary E. Barbercheck', 'Ebony G. Murrell', 'Jayson Harper', 'Denise M. Finney', 'Jason P. Kaye', 'David A. Mortensen', 'Richard G. Smith']",1/27/2017,2017,"Agriculture, Ecosystems and Environment",10.1016/j.agee.2017.01.019,"central Pennsylvania, USA",TRUE,TRUE,TRUE,6741,,,,,,,,,
toac119.json,Helicoverpa zea (Lepidoptera: Noctuidae) Thresholds and Yield Compensation Between Soybeans with Determinate and Indeterminate Growth Habits,"['Hayden Schug', 'Dominic Reisig', 'Anders Huseth', 'Ben Thrash', 'Rachel Vann']",8/18/2022,2022,Journal of Economic Entomology,10.1093/jee/toac119,North Carolina and Arkansas,TRUE,TRUE,TRUE,6736,,,,,,,,,
Pest Management Science - 2017 - Krupke - Assessing the value and pest management window provided by neonicotinoid seed.json,Assessing the value and pest management window provided by neonicotinoid seed treatments for management of soybean aphid (Aphis glycines Matsumura) in the Upper Midwestern United States,"['Christian H Krupke', 'Adam M Alford', 'Eileen M Cullen', 'Erin W Hodgson', 'Janet J Knodel', 'Brian McCornack', 'Bruce D Potter', 'Madeline I Spigler', 'Kelley Tilmon', 'Kelton Welch']",4/29/2017,2017,Pest Management Science,10.1002/ps.4602,Upper Midwestern United States,TRUE,TRUE,TRUE,6734,,,,,,,,,
Agrosystems Geosci Env - 2021 - Logsdon - Multispecies cover crops in organic agricultural systems in the upper U S .json,Multispecies cover crops in organic agricultural systems in the upper U.S. Midwest,"['S. D. Logsdon', 'C. A. Cambardella', 'P. Oâ€™Brien']",2021,2021,"Agrosystems, Geosciences & Environment",10.1002/agg2.20062,"Boone, IA",TRUE,FALSE,TRUE,6728,,,,,,,,,
large-crabgrass-digitaria-sanguinalis-and-palmer-amaranth-amaranthus-palmeri-intraspecific-and-interspecific-interference-in-soybean.json,Large crabgrass (Digitaria sanguinalis) and Palmer amaranth (Amaranthus palmeri) intraspecific and interspecific interference in soybean,"['Nicholas T. Basinger', 'Katherine M. Jennings', 'David W. Monks', 'David L. Jordan', 'Wesley J. Everman', 'Erin L. Hestir', 'Matthew B. Bertucci', 'Cavell Brownie']",2019,2019,Weed Science,10.1017/wsc.2019.43,"Clinton, NC",TRUE,TRUE,TRUE,6728,,,,,,,,,
Agronomy Journal - 2022 - Overmyer - Influence of rye oat cover crop in a twoâ€year soybean production system.json,Influence of rye/oat cover crop in a two-year soybean production system,"['Keeley Overmyer', 'Wayde Looker', 'Anne E. Dorrance', 'Kelley J. Tilmon', 'Laura E. Lindsey']",2022,2022,Agronomy Journal,10.2134/agronj2021.11.0711,"Ohio, USA (Northwestern and Western Agricultural Research Stations)",TRUE,TRUE,TRUE,6725,,,,,,1,"Yes, OH",,
